   760    0.16210E-06    0.73097E-06    0.99329E-07    0.42190E-06    0.33385E-07    0.23237E-07
   761    0.16219E-06    0.73055E-06    0.99321E-07    0.42243E-06    0.33422E-07    0.23252E-07
   762    0.16227E-06    0.73016E-06    0.99313E-07    0.42296E-06    0.33460E-07    0.23267E-07
   763    0.16236E-06    0.72979E-06    0.99306E-07    0.42349E-06    0.33497E-07    0.23281E-07
   764    0.16245E-06    0.72945E-06    0.99299E-07    0.42402E-06    0.33535E-07    0.23296E-07
   765    0.16253E-06    0.72914E-06    0.99293E-07    0.42454E-06    0.33573E-07    0.23311E-07
   766    0.16262E-06    0.72885E-06    0.99287E-07    0.42507E-06    0.33610E-07    0.23326E-07
   767    0.16271E-06    0.72859E-06    0.99281E-07    0.42559E-06    0.33648E-07    0.23341E-07
   768    0.16279E-06    0.72835E-06    0.99276E-07    0.42612E-06    0.33686E-07    0.23356E-07
   769    0.16288E-06    0.72814E-06    0.99272E-07    0.42664E-06    0.33724E-07    0.23371E-07
   770    0.16297E-06    0.72796E-06    0.99268E-07    0.42717E-06    0.33762E-07    0.23386E-07
   771    0.16305E-06    0.72780E-06    0.99265E-07    0.42769E-06    0.33800E-07    0.23401E-07
   772    0.16314E-06    0.72767E-06    0.99262E-07    0.42821E-06    0.33838E-07    0.23417E-07
   773    0.16323E-06    0.72756E-06    0.99260E-07    0.42874E-06    0.33876E-07    0.23432E-07
   774    0.16332E-06    0.72749E-06    0.99258E-07    0.42926E-06    0.33914E-07    0.23447E-07
   775    0.16341E-06    0.72743E-06    0.99257E-07    0.42978E-06    0.33953E-07    0.23463E-07
   776    0.16349E-06    0.72741E-06    0.99256E-07    0.43030E-06    0.33991E-07    0.23478E-07
   777    0.16358E-06    0.72740E-06    0.99256E-07    0.43082E-06    0.34030E-07    0.23494E-07
   778    0.16367E-06    0.72743E-06    0.99257E-07    0.43134E-06    0.34068E-07    0.23510E-07
   779    0.16376E-06    0.72748E-06    0.99258E-07    0.43185E-06    0.34107E-07    0.23525E-07
   780    0.16385E-06    0.72756E-06    0.99260E-07    0.43237E-06    0.34145E-07    0.23541E-07
   781    0.16394E-06    0.72766E-06    0.99262E-07    0.43289E-06    0.34184E-07    0.23557E-07
   782    0.16402E-06    0.72779E-06    0.99265E-07    0.43341E-06    0.34223E-07    0.23573E-07
   783    0.16411E-06    0.72794E-06    0.99269E-07    0.43392E-06    0.34262E-07    0.23589E-07
   784    0.16420E-06    0.72812E-06    0.99273E-07    0.43444E-06    0.34301E-07    0.23605E-07
   785    0.16429E-06    0.72832E-06    0.99278E-07    0.43495E-06    0.34340E-07    0.23622E-07
   786    0.16438E-06    0.72855E-06    0.99284E-07    0.43547E-06    0.34379E-07    0.23638E-07
   787    0.16447E-06    0.72881E-06    0.99290E-07    0.43598E-06    0.34418E-07    0.23654E-07
   788    0.16456E-06    0.72908E-06    0.99297E-07    0.43650E-06    0.34458E-07    0.23671E-07
   789    0.16465E-06    0.72939E-06    0.99305E-07    0.43701E-06    0.34497E-07    0.23687E-07
   790    0.16474E-06    0.72971E-06    0.99313E-07    0.43752E-06    0.34537E-07    0.23704E-07
   791    0.16483E-06    0.73007E-06    0.99322E-07    0.43804E-06    0.34576E-07    0.23721E-07
   792    0.16491E-06    0.73044E-06    0.99331E-07    0.43855E-06    0.34616E-07    0.23738E-07
   793    0.16500E-06    0.73084E-06    0.99341E-07    0.43906E-06    0.34655E-07    0.23754E-07
   794    0.16509E-06    0.73126E-06    0.99352E-07    0.43957E-06    0.34695E-07    0.23772E-07
   795    0.16518E-06    0.73171E-06    0.99364E-07    0.44008E-06    0.34735E-07    0.23789E-07
   796    0.16527E-06    0.73218E-06    0.99376E-07    0.44060E-06    0.34775E-07    0.23806E-07
   797    0.16536E-06    0.73267E-06    0.99389E-07    0.44111E-06    0.34815E-07    0.23823E-07
   798    0.16545E-06    0.73319E-06    0.99403E-07    0.44162E-06    0.34855E-07    0.23841E-07
   799    0.16554E-06    0.73373E-06    0.99417E-07    0.44213E-06    0.34895E-07    0.23858E-07
   800    0.16563E-06    0.73429E-06    0.99433E-07    0.44264E-06    0.34936E-07    0.23876E-07
   801    0.16572E-06    0.73487E-06    0.99448E-07    0.44315E-06    0.34976E-07    0.23894E-07
   802    0.16581E-06    0.73548E-06    0.99465E-07    0.44366E-06    0.35017E-07    0.23912E-07
   803    0.16589E-06    0.73611E-06    0.99482E-07    0.44417E-06    0.35057E-07    0.23930E-07
   804    0.16598E-06    0.73676E-06    0.99500E-07    0.44468E-06    0.35098E-07    0.23948E-07
   805    0.16607E-06    0.73743E-06    0.99519E-07    0.44519E-06    0.35139E-07    0.23966E-07
   806    0.16616E-06    0.73812E-06    0.99538E-07    0.44571E-06    0.35179E-07    0.23984E-07
   807    0.16625E-06    0.73884E-06    0.99558E-07    0.44622E-06    0.35220E-07    0.24003E-07
   808    0.16634E-06    0.73957E-06    0.99579E-07    0.44673E-06    0.35261E-07    0.24021E-07
   809    0.16643E-06    0.74033E-06    0.99601E-07    0.44724E-06    0.35302E-07    0.24040E-07
   810    0.16652E-06    0.74110E-06    0.99623E-07    0.44775E-06    0.35344E-07    0.24059E-07
   811    0.16660E-06    0.74190E-06    0.99646E-07    0.44826E-06    0.35385E-07    0.24078E-07
   812    0.16669E-06    0.74272E-06    0.99670E-07    0.44877E-06    0.35426E-07    0.24097E-07
   813    0.16678E-06    0.74355E-06    0.99694E-07    0.44928E-06    0.35468E-07    0.24116E-07
   814    0.16687E-06    0.74441E-06    0.99719E-07    0.44979E-06    0.35509E-07    0.24135E-07
   815    0.16696E-06    0.74528E-06    0.99745E-07    0.45031E-06    0.35551E-07    0.24155E-07
   816    0.16705E-06    0.74617E-06    0.99771E-07    0.45082E-06    0.35593E-07    0.24174E-07
   817    0.16713E-06    0.74708E-06    0.99799E-07    0.45133E-06    0.35635E-07    0.24194E-07
   818    0.16722E-06    0.74801E-06    0.99827E-07    0.45184E-06    0.35676E-07    0.24214E-07
   819    0.16731E-06    0.74896E-06    0.99855E-07    0.45236E-06    0.35718E-07    0.24233E-07
   820    0.16740E-06    0.74993E-06    0.99885E-07    0.45287E-06    0.35761E-07    0.24254E-07
   821    0.16748E-06    0.75091E-06    0.99915E-07    0.45338E-06    0.35803E-07    0.24274E-07
   822    0.16757E-06    0.75191E-06    0.99946E-07    0.45390E-06    0.35845E-07    0.24294E-07
   823    0.16766E-06    0.75293E-06    0.99977E-07    0.45441E-06    0.35888E-07    0.24314E-07
   824    0.16775E-06    0.75396E-06    0.10001E-06    0.45493E-06    0.35930E-07    0.24335E-07
   825    0.16783E-06    0.75501E-06    0.10004E-06    0.45544E-06    0.35973E-07    0.24356E-07
   826    0.16792E-06    0.75608E-06    0.10008E-06    0.45596E-06    0.36015E-07    0.24376E-07
   827    0.16801E-06    0.75716E-06    0.10011E-06    0.45648E-06    0.36058E-07    0.24397E-07
   828    0.16809E-06    0.75826E-06    0.10015E-06    0.45699E-06    0.36101E-07    0.24418E-07
   829    0.16818E-06    0.75937E-06    0.10018E-06    0.45751E-06    0.36144E-07    0.24440E-07
   830    0.16827E-06    0.76049E-06    0.10022E-06    0.45803E-06    0.36187E-07    0.24461E-07
   831    0.16835E-06    0.76164E-06    0.10025E-06    0.45855E-06    0.36230E-07    0.24482E-07
   832    0.16844E-06    0.76279E-06    0.10029E-06    0.45907E-06    0.36274E-07    0.24504E-07
   833    0.16852E-06    0.76396E-06    0.10033E-06    0.45959E-06    0.36317E-07    0.24526E-07
   834    0.16861E-06    0.76514E-06    0.10037E-06    0.46011E-06    0.36361E-07    0.24548E-07
   835    0.16869E-06    0.76634E-06    0.10041E-06    0.46063E-06    0.36404E-07    0.24570E-07
   836    0.16878E-06    0.76755E-06    0.10045E-06    0.46115E-06    0.36448E-07    0.24592E-07
   837    0.16886E-06    0.76877E-06    0.10049E-06    0.46168E-06    0.36492E-07    0.24614E-07
   838    0.16895E-06    0.77000E-06    0.10053E-06    0.46220E-06    0.36536E-07    0.24636E-07
   839    0.16903E-06    0.77125E-06    0.10057E-06    0.46272E-06    0.36580E-07    0.24659E-07
   840    0.16912E-06    0.77251E-06    0.10062E-06    0.46325E-06    0.36624E-07    0.24681E-07
   841    0.16920E-06    0.77377E-06    0.10066E-06    0.46378E-06    0.36668E-07    0.24704E-07
   842    0.16928E-06    0.77505E-06    0.10070E-06    0.46430E-06    0.36712E-07    0.24727E-07
   843    0.16937E-06    0.77634E-06    0.10075E-06    0.46483E-06    0.36757E-07    0.24750E-07
   844    0.16945E-06    0.77764E-06    0.10079E-06    0.46536E-06    0.36801E-07    0.24773E-07
   845    0.16953E-06    0.77895E-06    0.10084E-06    0.46589E-06    0.36846E-07    0.24797E-07
   846    0.16962E-06    0.78027E-06    0.10088E-06    0.46642E-06    0.36890E-07    0.24820E-07
   847    0.16970E-06    0.78160E-06    0.10093E-06    0.46695E-06    0.36935E-07    0.24844E-07
   848    0.16978E-06    0.78294E-06    0.10098E-06    0.46748E-06    0.36980E-07    0.24867E-07
   849    0.16986E-06    0.78428E-06    0.10103E-06    0.46801E-06    0.37025E-07    0.24891E-07
   850    0.16995E-06    0.78563E-06    0.10108E-06    0.46855E-06    0.37070E-07    0.24915E-07
   851    0.17003E-06    0.78699E-06    0.10113E-06    0.46908E-06    0.37115E-07    0.24939E-07
   852    0.17011E-06    0.78836E-06    0.10117E-06    0.46962E-06    0.37161E-07    0.24963E-07
   853    0.17019E-06    0.78973E-06    0.10122E-06    0.47015E-06    0.37206E-07    0.24988E-07
   854    0.17027E-06    0.79111E-06    0.10128E-06    0.47069E-06    0.37252E-07    0.25012E-07
   855    0.17035E-06    0.79250E-06    0.10133E-06    0.47123E-06    0.37297E-07    0.25037E-07
   856    0.17043E-06    0.79389E-06    0.10138E-06    0.47177E-06    0.37343E-07    0.25061E-07
   857    0.17051E-06    0.79529E-06    0.10143E-06    0.47231E-06    0.37389E-07    0.25086E-07
   858    0.17059E-06    0.79669E-06    0.10148E-06    0.47285E-06    0.37435E-07    0.25111E-07
   859    0.17067E-06    0.79809E-06    0.10154E-06    0.47339E-06    0.37481E-07    0.25136E-07
   860    0.17075E-06    0.79950E-06    0.10159E-06    0.47394E-06    0.37527E-07    0.25161E-07
   861    0.17083E-06    0.80092E-06    0.10164E-06    0.47448E-06    0.37573E-07    0.25187E-07
   862    0.17091E-06    0.80233E-06    0.10170E-06    0.47503E-06    0.37620E-07    0.25212E-07
   863    0.17099E-06    0.80375E-06    0.10175E-06    0.47557E-06    0.37666E-07    0.25238E-07
   864    0.17107E-06    0.80517E-06    0.10181E-06    0.47612E-06    0.37713E-07    0.25263E-07
   865    0.17115E-06    0.80660E-06    0.10186E-06    0.47667E-06    0.37759E-07    0.25289E-07
   866    0.17123E-06    0.80802E-06    0.10192E-06    0.47722E-06    0.37806E-07    0.25315E-07
   867    0.17130E-06    0.80945E-06    0.10198E-06    0.47777E-06    0.37853E-07    0.25341E-07
   868    0.17138E-06    0.81088E-06    0.10203E-06    0.47832E-06    0.37900E-07    0.25367E-07
   869    0.17146E-06    0.81230E-06    0.10209E-06    0.47887E-06    0.37947E-07    0.25393E-07
   870    0.17154E-06    0.81373E-06    0.10215E-06    0.47943E-06    0.37994E-07    0.25420E-07
   871    0.17161E-06    0.81516E-06    0.10221E-06    0.47998E-06    0.38041E-07    0.25446E-07
   872    0.17169E-06    0.81658E-06    0.10226E-06    0.48054E-06    0.38088E-07    0.25473E-07
   873    0.17177E-06    0.81801E-06    0.10232E-06    0.48110E-06    0.38136E-07    0.25499E-07
   874    0.17184E-06    0.81943E-06    0.10238E-06    0.48165E-06    0.38183E-07    0.25526E-07
   875    0.17192E-06    0.82085E-06    0.10244E-06    0.48221E-06    0.38231E-07    0.25553E-07
   876    0.17199E-06    0.82227E-06    0.10250E-06    0.48277E-06    0.38279E-07    0.25580E-07
   877    0.17207E-06    0.82369E-06    0.10256E-06    0.48334E-06    0.38327E-07    0.25607E-07
   878    0.17215E-06    0.82510E-06    0.10262E-06    0.48390E-06    0.38375E-07    0.25634E-07
   879    0.17222E-06    0.82651E-06    0.10268E-06    0.48446E-06    0.38423E-07    0.25661E-07
   880    0.17230E-06    0.82791E-06    0.10274E-06    0.48503E-06    0.38471E-07    0.25689E-07
   881    0.17237E-06    0.82931E-06    0.10280E-06    0.48559E-06    0.38519E-07    0.25716E-07
   882    0.17245E-06    0.83071E-06    0.10286E-06    0.48616E-06    0.38567E-07    0.25744E-07
   883    0.17252E-06    0.83210E-06    0.10292E-06    0.48673E-06    0.38616E-07    0.25771E-07
   884    0.17259E-06    0.83348E-06    0.10299E-06    0.48730E-06    0.38664E-07    0.25799E-07
   885    0.17267E-06    0.83486E-06    0.10305E-06    0.48787E-06    0.38713E-07    0.25827E-07
   886    0.17274E-06    0.83623E-06    0.10311E-06    0.48844E-06    0.38762E-07    0.25855E-07
   887    0.17282E-06    0.83759E-06    0.10317E-06    0.48901E-06    0.38810E-07    0.25883E-07
   888    0.17289E-06    0.83895E-06    0.10323E-06    0.48959E-06    0.38859E-07    0.25911E-07
   889    0.17296E-06    0.84030E-06    0.10329E-06    0.49016E-06    0.38908E-07    0.25939E-07
   890    0.17304E-06    0.84164E-06    0.10336E-06    0.49074E-06    0.38957E-07    0.25967E-07
   891    0.17311E-06    0.84297E-06    0.10342E-06    0.49132E-06    0.39007E-07    0.25996E-07
   892    0.17318E-06    0.84430E-06    0.10348E-06    0.49190E-06    0.39056E-07    0.26024E-07
   893    0.17326E-06    0.84561E-06    0.10354E-06    0.49248E-06    0.39105E-07    0.26052E-07
   894    0.17333E-06    0.84692E-06    0.10361E-06    0.49306E-06    0.39155E-07    0.26081E-07
   895    0.17340E-06    0.84821E-06    0.10367E-06    0.49364E-06    0.39204E-07    0.26110E-07
   896    0.17347E-06    0.84950E-06    0.10373E-06    0.49422E-06    0.39254E-07    0.26138E-07
   897    0.17355E-06    0.85077E-06    0.10379E-06    0.49481E-06    0.39304E-07    0.26167E-07
   898    0.17362E-06    0.85204E-06    0.10386E-06    0.49539E-06    0.39353E-07    0.26196E-07
   899    0.17369E-06    0.85329E-06    0.10392E-06    0.49598E-06    0.39403E-07    0.26225E-07
   900    0.17376E-06    0.85453E-06    0.10398E-06    0.49657E-06    0.39453E-07    0.26254E-07
   901    0.17383E-06    0.85576E-06    0.10405E-06    0.49716E-06    0.39503E-07    0.26283E-07
   902    0.17391E-06    0.85697E-06    0.10411E-06    0.49775E-06    0.39554E-07    0.26312E-07
   903    0.17398E-06    0.85817E-06    0.10417E-06    0.49834E-06    0.39604E-07    0.26341E-07
   904    0.17405E-06    0.85936E-06    0.10423E-06    0.49894E-06    0.39654E-07    0.26370E-07
   905    0.17412E-06    0.86054E-06    0.10430E-06    0.49953E-06    0.39705E-07    0.26399E-07
   906    0.17419E-06    0.86170E-06    0.10436E-06    0.50013E-06    0.39755E-07    0.26429E-07
   907    0.17426E-06    0.86285E-06    0.10442E-06    0.50072E-06    0.39806E-07    0.26458E-07
   908    0.17434E-06    0.86398E-06    0.10448E-06    0.50132E-06    0.39856E-07    0.26487E-07
   909    0.17441E-06    0.86510E-06    0.10455E-06    0.50192E-06    0.39907E-07    0.26517E-07
   910    0.17448E-06    0.86620E-06    0.10461E-06    0.50252E-06    0.39958E-07    0.26546E-07
   911    0.17455E-06    0.86729E-06    0.10467E-06    0.50312E-06    0.40009E-07    0.26576E-07
   912    0.17462E-06    0.86837E-06    0.10473E-06    0.50372E-06    0.40060E-07    0.26605E-07
   913    0.17469E-06    0.86942E-06    0.10479E-06    0.50433E-06    0.40111E-07    0.26635E-07
   914    0.17476E-06    0.87046E-06    0.10486E-06    0.50493E-06    0.40162E-07    0.26664E-07
   915    0.17484E-06    0.87149E-06    0.10492E-06    0.50554E-06    0.40214E-07    0.26694E-07
   916    0.17491E-06    0.87250E-06    0.10498E-06    0.50615E-06    0.40265E-07    0.26724E-07
   917    0.17498E-06    0.87349E-06    0.10504E-06    0.50676E-06    0.40316E-07    0.26754E-07
   918    0.17505E-06    0.87446E-06    0.10510E-06    0.50737E-06    0.40368E-07    0.26783E-07
   919    0.17512E-06    0.87542E-06    0.10516E-06    0.50798E-06    0.40419E-07    0.26813E-07
   920    0.17519E-06    0.87636E-06    0.10522E-06    0.50859E-06    0.40471E-07    0.26843E-07
   921    0.17527E-06    0.87728E-06    0.10528E-06    0.50921E-06    0.40523E-07    0.26873E-07
   922    0.17534E-06    0.87818E-06    0.10534E-06    0.50982E-06    0.40575E-07    0.26902E-07
   923    0.17541E-06    0.87906E-06    0.10540E-06    0.51044E-06    0.40627E-07    0.26932E-07
   924    0.17548E-06    0.87993E-06    0.10546E-06    0.51106E-06    0.40679E-07    0.26962E-07
   925    0.17555E-06    0.88077E-06    0.10552E-06    0.51168E-06    0.40731E-07    0.26992E-07
   926    0.17563E-06    0.88160E-06    0.10558E-06    0.51230E-06    0.40783E-07    0.27022E-07
   927    0.17570E-06    0.88241E-06    0.10564E-06    0.51292E-06    0.40835E-07    0.27052E-07
   928    0.17577E-06    0.88320E-06    0.10569E-06    0.51354E-06    0.40887E-07    0.27082E-07
   929    0.17584E-06    0.88396E-06    0.10575E-06    0.51417E-06    0.40940E-07    0.27112E-07
   930    0.17592E-06    0.88471E-06    0.10581E-06    0.51480E-06    0.40992E-07    0.27142E-07
   931    0.17599E-06    0.88544E-06    0.10587E-06    0.51542E-06    0.41044E-07    0.27172E-07
   932    0.17606E-06    0.88615E-06    0.10592E-06    0.51605E-06    0.41097E-07    0.27201E-07
   933    0.17614E-06    0.88684E-06    0.10598E-06    0.51668E-06    0.41150E-07    0.27231E-07
   934    0.17621E-06    0.88751E-06    0.10604E-06    0.51731E-06    0.41202E-07    0.27261E-07
   935    0.17628E-06    0.88815E-06    0.10609E-06    0.51795E-06    0.41255E-07    0.27291E-07
   936    0.17636E-06    0.88878E-06    0.10615E-06    0.51858E-06    0.41308E-07    0.27321E-07
   937    0.17643E-06    0.88939E-06    0.10620E-06    0.51921E-06    0.41361E-07    0.27351E-07
   938    0.17651E-06    0.88997E-06    0.10626E-06    0.51985E-06    0.41414E-07    0.27381E-07
   939    0.17658E-06    0.89053E-06    0.10631E-06    0.52049E-06    0.41467E-07    0.27411E-07
   940    0.17666E-06    0.89108E-06    0.10636E-06    0.52113E-06    0.41520E-07    0.27441E-07
   941    0.17673E-06    0.89160E-06    0.10642E-06    0.52177E-06    0.41573E-07    0.27470E-07
   942    0.17681E-06    0.89210E-06    0.10647E-06    0.52241E-06    0.41626E-07    0.27500E-07
   943    0.17688E-06    0.89257E-06    0.10652E-06    0.52306E-06    0.41680E-07    0.27530E-07
   944    0.17696E-06    0.89303E-06    0.10657E-06    0.52370E-06    0.41733E-07    0.27560E-07
   945    0.17704E-06    0.89346E-06    0.10662E-06    0.52435E-06    0.41786E-07    0.27590E-07
   946    0.17711E-06    0.89387E-06    0.10668E-06    0.52499E-06    0.41840E-07    0.27619E-07
   947    0.17719E-06    0.89426E-06    0.10673E-06    0.52564E-06    0.41893E-07    0.27649E-07
   948    0.17727E-06    0.89463E-06    0.10678E-06    0.52629E-06    0.41947E-07    0.27679E-07
   949    0.17735E-06    0.89498E-06    0.10683E-06    0.52695E-06    0.42001E-07    0.27708E-07
   950    0.17743E-06    0.89530E-06    0.10687E-06    0.52760E-06    0.42054E-07    0.27738E-07
   951    0.17751E-06    0.89561E-06    0.10692E-06    0.52825E-06    0.42108E-07    0.27767E-07
   952    0.17758E-06    0.89589E-06    0.10697E-06    0.52891E-06    0.42162E-07    0.27797E-07
   953    0.17766E-06    0.89614E-06    0.10702E-06    0.52957E-06    0.42216E-07    0.27826E-07
   954    0.17774E-06    0.89638E-06    0.10707E-06    0.53023E-06    0.42270E-07    0.27856E-07
   955    0.17783E-06    0.89660E-06    0.10711E-06    0.53089E-06    0.42324E-07    0.27885E-07
   956    0.17791E-06    0.89679E-06    0.10716E-06    0.53155E-06    0.42378E-07    0.27915E-07
   957    0.17799E-06    0.89696E-06    0.10720E-06    0.53221E-06    0.42432E-07    0.27944E-07
   958    0.17807E-06    0.89711E-06    0.10725E-06    0.53288E-06    0.42486E-07    0.27973E-07
   959    0.17815E-06    0.89723E-06    0.10729E-06    0.53354E-06    0.42540E-07    0.28003E-07
   960    0.17823E-06    0.89734E-06    0.10734E-06    0.53421E-06    0.42595E-07    0.28032E-07
   961    0.17832E-06    0.89742E-06    0.10738E-06    0.53488E-06    0.42649E-07    0.28061E-07
   962    0.17840E-06    0.89748E-06    0.10742E-06    0.53555E-06    0.42703E-07    0.28090E-07
   963    0.17849E-06    0.89751E-06    0.10747E-06    0.53622E-06    0.42758E-07    0.28119E-07
   964    0.17857E-06    0.89753E-06    0.10751E-06    0.53689E-06    0.42812E-07    0.28148E-07
   965    0.17866E-06    0.89752E-06    0.10755E-06    0.53757E-06    0.42867E-07    0.28177E-07
   966    0.17874E-06    0.89750E-06    0.10759E-06    0.53824E-06    0.42921E-07    0.28206E-07
   967    0.17883E-06    0.89745E-06    0.10763E-06    0.53892E-06    0.42976E-07    0.28235E-07
   968    0.17891E-06    0.89737E-06    0.10767E-06    0.53960E-06    0.43031E-07    0.28263E-07
   969    0.17900E-06    0.89728E-06    0.10771E-06    0.54028E-06    0.43086E-07    0.28292E-07
   970    0.17909E-06    0.89717E-06    0.10775E-06    0.54096E-06    0.43140E-07    0.28321E-07
   971    0.17918E-06    0.89703E-06    0.10778E-06    0.54164E-06    0.43195E-07    0.28349E-07
   972    0.17927E-06    0.89688E-06    0.10782E-06    0.54232E-06    0.43250E-07    0.28378E-07
   973    0.17936E-06    0.89670E-06    0.10786E-06    0.54301E-06    0.43305E-07    0.28406E-07
   974    0.17945E-06    0.89650E-06    0.10789E-06    0.54370E-06    0.43360E-07    0.28435E-07
   975    0.17954E-06    0.89629E-06    0.10793E-06    0.54438E-06    0.43415E-07    0.28463E-07
   976    0.17963E-06    0.89605E-06    0.10797E-06    0.54507E-06    0.43470E-07    0.28492E-07
   977    0.17972E-06    0.89579E-06    0.10800E-06    0.54576E-06    0.43525E-07    0.28520E-07
   978    0.17982E-06    0.89551E-06    0.10803E-06    0.54646E-06    0.43580E-07    0.28548E-07
   979    0.17991E-06    0.89521E-06    0.10807E-06    0.54715E-06    0.43636E-07    0.28576E-07
   980    0.18000E-06    0.89489E-06    0.10810E-06    0.54784E-06    0.43691E-07    0.28604E-07
   981    0.18010E-06    0.89455E-06    0.10813E-06    0.54854E-06    0.43746E-07    0.28632E-07
   982    0.18019E-06    0.89419E-06    0.10817E-06    0.54924E-06    0.43802E-07    0.28660E-07
   983    0.18029E-06    0.89381E-06    0.10820E-06    0.54994E-06    0.43857E-07    0.28688E-07
   984    0.18039E-06    0.89342E-06    0.10823E-06    0.55064E-06    0.43912E-07    0.28715E-07
   985    0.18048E-06    0.89300E-06    0.10826E-06    0.55134E-06    0.43968E-07    0.28743E-07
   986    0.18058E-06    0.89257E-06    0.10829E-06    0.55204E-06    0.44023E-07    0.28771E-07
   987    0.18068E-06    0.89211E-06    0.10832E-06    0.55275E-06    0.44079E-07    0.28798E-07
   988    0.18078E-06    0.89164E-06    0.10834E-06    0.55345E-06    0.44135E-07    0.28826E-07
   989    0.18088E-06    0.89116E-06    0.10837E-06    0.55416E-06    0.44190E-07    0.28853E-07
   990    0.18098E-06    0.89065E-06    0.10840E-06    0.55487E-06    0.44246E-07    0.28881E-07
   991    0.18109E-06    0.89013E-06    0.10843E-06    0.55557E-06    0.44302E-07    0.28908E-07
   992    0.18119E-06    0.88959E-06    0.10845E-06    0.55629E-06    0.44358E-07    0.28935E-07
   993    0.18129E-06    0.88903E-06    0.10848E-06    0.55700E-06    0.44413E-07    0.28962E-07
   994    0.18140E-06    0.88846E-06    0.10851E-06    0.55771E-06    0.44469E-07    0.28989E-07
   995    0.18150E-06    0.88788E-06    0.10853E-06    0.55842E-06    0.44525E-07    0.29016E-07
   996    0.18161E-06    0.88727E-06    0.10856E-06    0.55914E-06    0.44581E-07    0.29043E-07
   997    0.18171E-06    0.88666E-06    0.10858E-06    0.55986E-06    0.44637E-07    0.29070E-07
   998    0.18182E-06    0.88602E-06    0.10860E-06    0.56057E-06    0.44693E-07    0.29097E-07
   999    0.18193E-06    0.88538E-06    0.10863E-06    0.56129E-06    0.44749E-07    0.29123E-07
  1000    0.18204E-06    0.88472E-06    0.10865E-06    0.56201E-06    0.44805E-07    0.29150E-07
  1001    0.18215E-06    0.88404E-06    0.10867E-06    0.56273E-06    0.44861E-07    0.29177E-07
  1002    0.18226E-06    0.88335E-06    0.10869E-06    0.56346E-06    0.44918E-07    0.29203E-07
  1003    0.18237E-06    0.88265E-06    0.10871E-06    0.56418E-06    0.44974E-07    0.29230E-07
  1004    0.18248E-06    0.88194E-06    0.10874E-06    0.56490E-06    0.45030E-07    0.29256E-07
  1005    0.18259E-06    0.88121E-06    0.10876E-06    0.56563E-06    0.45086E-07    0.29282E-07
  1006    0.18271E-06    0.88048E-06    0.10878E-06    0.56636E-06    0.45143E-07    0.29308E-07
  1007    0.18282E-06    0.87973E-06    0.10880E-06    0.56709E-06    0.45199E-07    0.29335E-07
  1008    0.18294E-06    0.87898E-06    0.10881E-06    0.56781E-06    0.45256E-07    0.29361E-07
  1009    0.18305E-06    0.87821E-06    0.10883E-06    0.56854E-06    0.45312E-07    0.29387E-07
  1010    0.18317E-06    0.87743E-06    0.10885E-06    0.56928E-06    0.45369E-07    0.29413E-07
  1011    0.18329E-06    0.87665E-06    0.10887E-06    0.57001E-06    0.45425E-07    0.29438E-07
  1012    0.18340E-06    0.87586E-06    0.10889E-06    0.57074E-06    0.45482E-07    0.29464E-07
  1013    0.18352E-06    0.87506E-06    0.10890E-06    0.57148E-06    0.45538E-07    0.29490E-07
  1014    0.18364E-06    0.87425E-06    0.10892E-06    0.57221E-06    0.45595E-07    0.29516E-07
  1015    0.18376E-06    0.87344E-06    0.10894E-06    0.57295E-06    0.45652E-07    0.29541E-07
  1016    0.18389E-06    0.87262E-06    0.10895E-06    0.57368E-06    0.45709E-07    0.29567E-07
  1017    0.18401E-06    0.87180E-06    0.10897E-06    0.57442E-06    0.45765E-07    0.29592E-07
  1018    0.18413E-06    0.87097E-06    0.10898E-06    0.57516E-06    0.45822E-07    0.29618E-07
  1019    0.18426E-06    0.87013E-06    0.10900E-06    0.57590E-06    0.45879E-07    0.29643E-07
  1020    0.18438E-06    0.86930E-06    0.10901E-06    0.57664E-06    0.45936E-07    0.29668E-07
  1021    0.18451E-06    0.86846E-06    0.10903E-06    0.57739E-06    0.45993E-07    0.29694E-07
  1022    0.18464E-06    0.86762E-06    0.10904E-06    0.57813E-06    0.46050E-07    0.29719E-07
  1023    0.18476E-06    0.86677E-06    0.10906E-06    0.57887E-06    0.46107E-07    0.29744E-07
  1024    0.18489E-06    0.86593E-06    0.10907E-06    0.57962E-06    0.46164E-07    0.29769E-07
  1025    0.18502E-06    0.86508E-06    0.10908E-06    0.58036E-06    0.46221E-07    0.29794E-07
  1026    0.18515E-06    0.86424E-06    0.10910E-06    0.58111E-06    0.46278E-07    0.29819E-07
  1027    0.18528E-06    0.86339E-06    0.10911E-06    0.58186E-06    0.46335E-07    0.29844E-07
  1028    0.18541E-06    0.86255E-06    0.10912E-06    0.58260E-06    0.46393E-07    0.29869E-07
  1029    0.18555E-06    0.86171E-06    0.10913E-06    0.58335E-06    0.46450E-07    0.29894E-07
  1030    0.18568E-06    0.86087E-06    0.10914E-06    0.58410E-06    0.46507E-07    0.29918E-07
  1031    0.18582E-06    0.86004E-06    0.10916E-06    0.58485E-06    0.46565E-07    0.29943E-07
  1032    0.18595E-06    0.85921E-06    0.10917E-06    0.58560E-06    0.46622E-07    0.29968E-07
