   605    0.73772E-07    0.49716E-06    0.96482E-07    0.33174E-06    0.28146E-07    0.18363E-07
   606    0.73803E-07    0.49836E-06    0.96566E-07    0.33213E-06    0.28176E-07    0.18383E-07
   607    0.73834E-07    0.49954E-06    0.96650E-07    0.33253E-06    0.28206E-07    0.18403E-07
   608    0.73865E-07    0.50072E-06    0.96732E-07    0.33293E-06    0.28236E-07    0.18422E-07
   609    0.73895E-07    0.50188E-06    0.96814E-07    0.33333E-06    0.28266E-07    0.18442E-07
   610    0.73926E-07    0.50303E-06    0.96895E-07    0.33373E-06    0.28297E-07    0.18461E-07
   611    0.73956E-07    0.50417E-06    0.96975E-07    0.33414E-06    0.28327E-07    0.18481E-07
   612    0.73987E-07    0.50529E-06    0.97054E-07    0.33454E-06    0.28358E-07    0.18501E-07
   613    0.74017E-07    0.50640E-06    0.97133E-07    0.33495E-06    0.28388E-07    0.18520E-07
   614    0.74047E-07    0.50750E-06    0.97211E-07    0.33536E-06    0.28419E-07    0.18539E-07
   615    0.74077E-07    0.50859E-06    0.97287E-07    0.33577E-06    0.28449E-07    0.18559E-07
   616    0.74106E-07    0.50966E-06    0.97363E-07    0.33618E-06    0.28480E-07    0.18578E-07
   617    0.74136E-07    0.51072E-06    0.97438E-07    0.33660E-06    0.28511E-07    0.18597E-07
   618    0.74166E-07    0.51176E-06    0.97512E-07    0.33702E-06    0.28542E-07    0.18617E-07
   619    0.74195E-07    0.51279E-06    0.97585E-07    0.33743E-06    0.28573E-07    0.18636E-07
   620    0.74224E-07    0.51380E-06    0.97658E-07    0.33785E-06    0.28604E-07    0.18655E-07
   621    0.74253E-07    0.51480E-06    0.97729E-07    0.33828E-06    0.28635E-07    0.18674E-07
   622    0.74282E-07    0.51578E-06    0.97799E-07    0.33870E-06    0.28666E-07    0.18693E-07
   623    0.74310E-07    0.51675E-06    0.97868E-07    0.33913E-06    0.28697E-07    0.18712E-07
   624    0.74339E-07    0.51769E-06    0.97936E-07    0.33955E-06    0.28728E-07    0.18731E-07
   625    0.74367E-07    0.51863E-06    0.98004E-07    0.33998E-06    0.28759E-07    0.18750E-07
   626    0.74395E-07    0.51954E-06    0.98070E-07    0.34041E-06    0.28791E-07    0.18768E-07
   627    0.74423E-07    0.52044E-06    0.98135E-07    0.34085E-06    0.28822E-07    0.18787E-07
   628    0.74450E-07    0.52133E-06    0.98199E-07    0.34128E-06    0.28853E-07    0.18806E-07
   629    0.74478E-07    0.52219E-06    0.98262E-07    0.34172E-06    0.28885E-07    0.18824E-07
   630    0.74505E-07    0.52304E-06    0.98324E-07    0.34215E-06    0.28916E-07    0.18843E-07
   631    0.74532E-07    0.52388E-06    0.98385E-07    0.34259E-06    0.28948E-07    0.18861E-07
   632    0.74559E-07    0.52469E-06    0.98445E-07    0.34303E-06    0.28980E-07    0.18879E-07
   633    0.74586E-07    0.52549E-06    0.98504E-07    0.34348E-06    0.29011E-07    0.18898E-07
   634    0.74613E-07    0.52626E-06    0.98562E-07    0.34392E-06    0.29043E-07    0.18916E-07
   635    0.74639E-07    0.52702E-06    0.98619E-07    0.34437E-06    0.29075E-07    0.18934E-07
   636    0.74665E-07    0.52777E-06    0.98674E-07    0.34482E-06    0.29107E-07    0.18952E-07
   637    0.74691E-07    0.52849E-06    0.98729E-07    0.34527E-06    0.29139E-07    0.18970E-07
   638    0.74717E-07    0.52919E-06    0.98782E-07    0.34572E-06    0.29171E-07    0.18987E-07
   639    0.74742E-07    0.52988E-06    0.98835E-07    0.34617E-06    0.29203E-07    0.19005E-07
   640    0.74767E-07    0.53055E-06    0.98886E-07    0.34663E-06    0.29235E-07    0.19023E-07
   641    0.74792E-07    0.53119E-06    0.98936E-07    0.34708E-06    0.29267E-07    0.19040E-07
   642    0.74817E-07    0.53182E-06    0.98985E-07    0.34754E-06    0.29299E-07    0.19058E-07
   643    0.74842E-07    0.53243E-06    0.99033E-07    0.34800E-06    0.29331E-07    0.19075E-07
   644    0.74866E-07    0.53302E-06    0.99080E-07    0.34846E-06    0.29363E-07    0.19092E-07
   645    0.74890E-07    0.53359E-06    0.99125E-07    0.34892E-06    0.29396E-07    0.19109E-07
   646    0.74914E-07    0.53414E-06    0.99170E-07    0.34939E-06    0.29428E-07    0.19126E-07
   647    0.74937E-07    0.53467E-06    0.99213E-07    0.34985E-06    0.29460E-07    0.19143E-07
   648    0.74961E-07    0.53518E-06    0.99255E-07    0.35032E-06    0.29493E-07    0.19160E-07
   649    0.74984E-07    0.53568E-06    0.99296E-07    0.35079E-06    0.29525E-07    0.19177E-07
   650    0.75007E-07    0.53615E-06    0.99337E-07    0.35126E-06    0.29558E-07    0.19194E-07
   651    0.75030E-07    0.53660E-06    0.99375E-07    0.35173E-06    0.29590E-07    0.19210E-07
   652    0.75052E-07    0.53704E-06    0.99413E-07    0.35221E-06    0.29623E-07    0.19227E-07
   653    0.75074E-07    0.53745E-06    0.99450E-07    0.35268E-06    0.29656E-07    0.19243E-07
   654    0.75096E-07    0.53785E-06    0.99486E-07    0.35316E-06    0.29689E-07    0.19259E-07
   655    0.75118E-07    0.53823E-06    0.99520E-07    0.35364E-06    0.29721E-07    0.19275E-07
   656    0.75140E-07    0.53858E-06    0.99553E-07    0.35411E-06    0.29754E-07    0.19291E-07
   657    0.75161E-07    0.53892E-06    0.99586E-07    0.35460E-06    0.29787E-07    0.19307E-07
   658    0.75182E-07    0.53924E-06    0.99617E-07    0.35508E-06    0.29820E-07    0.19323E-07
   659    0.75203E-07    0.53954E-06    0.99647E-07    0.35556E-06    0.29853E-07    0.19339E-07
   660    0.75223E-07    0.53982E-06    0.99676E-07    0.35605E-06    0.29886E-07    0.19354E-07
   661    0.75244E-07    0.54008E-06    0.99704E-07    0.35653E-06    0.29919E-07    0.19370E-07
   662    0.75264E-07    0.54032E-06    0.99731E-07    0.35702E-06    0.29952E-07    0.19385E-07
   663    0.75283E-07    0.54055E-06    0.99756E-07    0.35751E-06    0.29985E-07    0.19401E-07
   664    0.75303E-07    0.54075E-06    0.99781E-07    0.35800E-06    0.30018E-07    0.19416E-07
   665    0.75322E-07    0.54094E-06    0.99805E-07    0.35849E-06    0.30051E-07    0.19431E-07
   666    0.75341E-07    0.54110E-06    0.99827E-07    0.35898E-06    0.30084E-07    0.19446E-07
   667    0.75360E-07    0.54125E-06    0.99849E-07    0.35947E-06    0.30118E-07    0.19461E-07
   668    0.75379E-07    0.54138E-06    0.99869E-07    0.35997E-06    0.30151E-07    0.19475E-07
   669    0.75397E-07    0.54150E-06    0.99889E-07    0.36047E-06    0.30184E-07    0.19490E-07
   670    0.75415E-07    0.54159E-06    0.99908E-07    0.36096E-06    0.30218E-07    0.19505E-07
   671    0.75433E-07    0.54167E-06    0.99925E-07    0.36146E-06    0.30251E-07    0.19519E-07
   672    0.75451E-07    0.54173E-06    0.99942E-07    0.36196E-06    0.30285E-07    0.19533E-07
   673    0.75468E-07    0.54178E-06    0.99957E-07    0.36246E-06    0.30318E-07    0.19547E-07
   674    0.75485E-07    0.54181E-06    0.99972E-07    0.36296E-06    0.30352E-07    0.19562E-07
   675    0.75502E-07    0.54182E-06    0.99986E-07    0.36346E-06    0.30385E-07    0.19576E-07
   676    0.75519E-07    0.54181E-06    0.99998E-07    0.36397E-06    0.30419E-07    0.19589E-07
   677    0.75535E-07    0.54179E-06    0.10001E-06    0.36447E-06    0.30452E-07    0.19603E-07
   678    0.75551E-07    0.54175E-06    0.10002E-06    0.36498E-06    0.30486E-07    0.19617E-07
   679    0.75567E-07    0.54170E-06    0.10003E-06    0.36548E-06    0.30520E-07    0.19631E-07
   680    0.75583E-07    0.54163E-06    0.10004E-06    0.36599E-06    0.30554E-07    0.19644E-07
   681    0.75599E-07    0.54155E-06    0.10005E-06    0.36650E-06    0.30587E-07    0.19657E-07
   682    0.75614E-07    0.54145E-06    0.10006E-06    0.36701E-06    0.30621E-07    0.19671E-07
   683    0.75629E-07    0.54133E-06    0.10006E-06    0.36752E-06    0.30655E-07    0.19684E-07
   684    0.75644E-07    0.54121E-06    0.10007E-06    0.36803E-06    0.30689E-07    0.19697E-07
   685    0.75658E-07    0.54106E-06    0.10007E-06    0.36854E-06    0.30723E-07    0.19710E-07
   686    0.75673E-07    0.54091E-06    0.10008E-06    0.36905E-06    0.30757E-07    0.19723E-07
   687    0.75687E-07    0.54074E-06    0.10008E-06    0.36956E-06    0.30791E-07    0.19735E-07
   688    0.75700E-07    0.54055E-06    0.10008E-06    0.37007E-06    0.30825E-07    0.19748E-07
   689    0.75714E-07    0.54036E-06    0.10008E-06    0.37059E-06    0.30859E-07    0.19761E-07
   690    0.75728E-07    0.54015E-06    0.10009E-06    0.37110E-06    0.30893E-07    0.19773E-07
   691    0.75741E-07    0.53993E-06    0.10009E-06    0.37162E-06    0.30927E-07    0.19786E-07
   692    0.75754E-07    0.53970E-06    0.10008E-06    0.37213E-06    0.30962E-07    0.19798E-07
   693    0.75766E-07    0.53945E-06    0.10008E-06    0.37265E-06    0.30996E-07    0.19810E-07
   694    0.75779E-07    0.53920E-06    0.10008E-06    0.37317E-06    0.31030E-07    0.19822E-07
   695    0.75791E-07    0.53893E-06    0.10008E-06    0.37368E-06    0.31064E-07    0.19834E-07
   696    0.75803E-07    0.53866E-06    0.10008E-06    0.37420E-06    0.31099E-07    0.19846E-07
   697    0.75815E-07    0.53837E-06    0.10007E-06    0.37472E-06    0.31133E-07    0.19858E-07
   698    0.75827E-07    0.53807E-06    0.10007E-06    0.37524E-06    0.31168E-07    0.19870E-07
   699    0.75838E-07    0.53776E-06    0.10006E-06    0.37575E-06    0.31202E-07    0.19881E-07
   700    0.75849E-07    0.53745E-06    0.10006E-06    0.37627E-06    0.31237E-07    0.19893E-07
   701    0.75860E-07    0.53712E-06    0.10005E-06    0.37679E-06    0.31271E-07    0.19904E-07
   702    0.75871E-07    0.53679E-06    0.10004E-06    0.37731E-06    0.31306E-07    0.19916E-07
   703    0.75882E-07    0.53645E-06    0.10004E-06    0.37783E-06    0.31340E-07    0.19927E-07
   704    0.75892E-07    0.53610E-06    0.10003E-06    0.37835E-06    0.31375E-07    0.19938E-07
   705    0.75902E-07    0.53574E-06    0.10002E-06    0.37887E-06    0.31410E-07    0.19950E-07
   706    0.75912E-07    0.53537E-06    0.10001E-06    0.37939E-06    0.31444E-07    0.19961E-07
   707    0.75922E-07    0.53500E-06    0.10000E-06    0.37991E-06    0.31479E-07    0.19972E-07
   708    0.75932E-07    0.53462E-06    0.99994E-07    0.38044E-06    0.31514E-07    0.19983E-07
   709    0.75941E-07    0.53424E-06    0.99984E-07    0.38096E-06    0.31549E-07    0.19994E-07
   710    0.75950E-07    0.53385E-06    0.99973E-07    0.38148E-06    0.31584E-07    0.20004E-07
   711    0.75959E-07    0.53345E-06    0.99963E-07    0.38200E-06    0.31619E-07    0.20015E-07
   712    0.75968E-07    0.53305E-06    0.99951E-07    0.38252E-06    0.31654E-07    0.20026E-07
   713    0.75977E-07    0.53264E-06    0.99940E-07    0.38304E-06    0.31689E-07    0.20037E-07
   714    0.75986E-07    0.53223E-06    0.99928E-07    0.38356E-06    0.31724E-07    0.20047E-07
   715    0.75994E-07    0.53182E-06    0.99916E-07    0.38408E-06    0.31759E-07    0.20058E-07
   716    0.76002E-07    0.53140E-06    0.99903E-07    0.38460E-06    0.31794E-07    0.20068E-07
   717    0.76010E-07    0.53097E-06    0.99891E-07    0.38512E-06    0.31829E-07    0.20079E-07
   718    0.76018E-07    0.53055E-06    0.99878E-07    0.38564E-06    0.31864E-07    0.20089E-07
   719    0.76026E-07    0.53012E-06    0.99864E-07    0.38617E-06    0.31899E-07    0.20099E-07
   720    0.76033E-07    0.52969E-06    0.99851E-07    0.38669E-06    0.31935E-07    0.20109E-07
   721    0.76040E-07    0.52925E-06    0.99837E-07    0.38721E-06    0.31970E-07    0.20120E-07
   722    0.76048E-07    0.52881E-06    0.99824E-07    0.38773E-06    0.32005E-07    0.20130E-07
   723    0.76055E-07    0.52838E-06    0.99810E-07    0.38825E-06    0.32041E-07    0.20140E-07
   724    0.76062E-07    0.52794E-06    0.99795E-07    0.38876E-06    0.32076E-07    0.20150E-07
   725    0.76069E-07    0.52750E-06    0.99781E-07    0.38928E-06    0.32112E-07    0.20160E-07
   726    0.76075E-07    0.52706E-06    0.99767E-07    0.38980E-06    0.32147E-07    0.20170E-07
   727    0.76082E-07    0.52661E-06    0.99752E-07    0.39032E-06    0.32183E-07    0.20180E-07
   728    0.76088E-07    0.52617E-06    0.99738E-07    0.39084E-06    0.32219E-07    0.20190E-07
   729    0.76094E-07    0.52573E-06    0.99723E-07    0.39136E-06    0.32254E-07    0.20200E-07
   730    0.76101E-07    0.52529E-06    0.99708E-07    0.39187E-06    0.32290E-07    0.20210E-07
   731    0.76107E-07    0.52485E-06    0.99694E-07    0.39239E-06    0.32326E-07    0.20220E-07
   732    0.76113E-07    0.52441E-06    0.99679E-07    0.39291E-06    0.32361E-07    0.20230E-07
   733    0.76119E-07    0.52397E-06    0.99664E-07    0.39342E-06    0.32397E-07    0.20239E-07
   734    0.76124E-07    0.52353E-06    0.99650E-07    0.39394E-06    0.32433E-07    0.20249E-07
   735    0.76130E-07    0.52309E-06    0.99635E-07    0.39446E-06    0.32469E-07    0.20259E-07
   736    0.76136E-07    0.52266E-06    0.99620E-07    0.39497E-06    0.32505E-07    0.20269E-07
   737    0.76141E-07    0.52223E-06    0.99606E-07    0.39548E-06    0.32541E-07    0.20278E-07
   738    0.76147E-07    0.52180E-06    0.99592E-07    0.39600E-06    0.32577E-07    0.20288E-07
   739    0.76152E-07    0.52137E-06    0.99577E-07    0.39651E-06    0.32614E-07    0.20298E-07
   740    0.76157E-07    0.52094E-06    0.99563E-07    0.39702E-06    0.32650E-07    0.20308E-07
   741    0.76163E-07    0.52052E-06    0.99549E-07    0.39754E-06    0.32686E-07    0.20317E-07
   742    0.76168E-07    0.52011E-06    0.99535E-07    0.39805E-06    0.32722E-07    0.20327E-07
   743    0.76173E-07    0.51969E-06    0.99521E-07    0.39856E-06    0.32759E-07    0.20337E-07
   744    0.76178E-07    0.51928E-06    0.99508E-07    0.39907E-06    0.32795E-07    0.20347E-07
   745    0.76183E-07    0.51888E-06    0.99495E-07    0.39958E-06    0.32831E-07    0.20356E-07
   746    0.76188E-07    0.51848E-06    0.99482E-07    0.40009E-06    0.32868E-07    0.20366E-07
   747    0.76193E-07    0.51808E-06    0.99469E-07    0.40059E-06    0.32905E-07    0.20376E-07
   748    0.76198E-07    0.51769E-06    0.99456E-07    0.40110E-06    0.32941E-07    0.20386E-07
   749    0.76203E-07    0.51730E-06    0.99444E-07    0.40161E-06    0.32978E-07    0.20396E-07
   750    0.76208E-07    0.51692E-06    0.99432E-07    0.40211E-06    0.33015E-07    0.20405E-07
   751    0.76213E-07    0.51654E-06    0.99420E-07    0.40262E-06    0.33051E-07    0.20415E-07
   752    0.76218E-07    0.51617E-06    0.99408E-07    0.40313E-06    0.33088E-07    0.20425E-07
   753    0.76223E-07    0.51580E-06    0.99397E-07    0.40363E-06    0.33125E-07    0.20435E-07
   754    0.76228E-07    0.51544E-06    0.99386E-07    0.40413E-06    0.33162E-07    0.20445E-07
   755    0.76233E-07    0.51508E-06    0.99376E-07    0.40464E-06    0.33199E-07    0.20455E-07
   756    0.76238E-07    0.51473E-06    0.99366E-07    0.40514E-06    0.33236E-07    0.20465E-07
   757    0.76243E-07    0.51439E-06    0.99356E-07    0.40564E-06    0.33273E-07    0.20475E-07
   758    0.76248E-07    0.51406E-06    0.99346E-07    0.40614E-06    0.33311E-07    0.20485E-07
   759    0.76253E-07    0.51373E-06    0.99337E-07    0.40664E-06    0.33348E-07    0.20495E-07
   760    0.76258E-07    0.51340E-06    0.99329E-07    0.40714E-06    0.33385E-07    0.20505E-07
   761    0.76263E-07    0.51309E-06    0.99321E-07    0.40764E-06    0.33422E-07    0.20515E-07
   762    0.76268E-07    0.51278E-06    0.99313E-07    0.40814E-06    0.33460E-07    0.20526E-07
   763    0.76273E-07    0.51248E-06    0.99306E-07    0.40863E-06    0.33497E-07    0.20536E-07
   764    0.76278E-07    0.51218E-06    0.99299E-07    0.40913E-06    0.33535E-07    0.20546E-07
   765    0.76283E-07    0.51190E-06    0.99293E-07    0.40963E-06    0.33573E-07    0.20556E-07
   766    0.76288E-07    0.51162E-06    0.99287E-07    0.41012E-06    0.33610E-07    0.20567E-07
   767    0.76294E-07    0.51135E-06    0.99281E-07    0.41062E-06    0.33648E-07    0.20577E-07
   768    0.76299E-07    0.51108E-06    0.99276E-07    0.41111E-06    0.33686E-07    0.20588E-07
   769    0.76304E-07    0.51082E-06    0.99272E-07    0.41160E-06    0.33724E-07    0.20599E-07
   770    0.76310E-07    0.51058E-06    0.99268E-07    0.41210E-06    0.33762E-07    0.20609E-07
   771    0.76315E-07    0.51034E-06    0.99265E-07    0.41259E-06    0.33800E-07    0.20620E-07
   772    0.76321E-07    0.51010E-06    0.99262E-07    0.41308E-06    0.33838E-07    0.20631E-07
   773    0.76327E-07    0.50988E-06    0.99260E-07    0.41357E-06    0.33876E-07    0.20642E-07
   774    0.76333E-07    0.50966E-06    0.99258E-07    0.41406E-06    0.33914E-07    0.20652E-07
   775    0.76338E-07    0.50945E-06    0.99257E-07    0.41455E-06    0.33953E-07    0.20663E-07
   776    0.76344E-07    0.50925E-06    0.99256E-07    0.41504E-06    0.33991E-07    0.20675E-07
   777    0.76350E-07    0.50906E-06    0.99256E-07    0.41553E-06    0.34030E-07    0.20686E-07
   778    0.76357E-07    0.50888E-06    0.99257E-07    0.41602E-06    0.34068E-07    0.20697E-07
   779    0.76363E-07    0.50871E-06    0.99258E-07    0.41650E-06    0.34107E-07    0.20708E-07
   780    0.76369E-07    0.50854E-06    0.99260E-07    0.41699E-06    0.34145E-07    0.20720E-07
   781    0.76376E-07    0.50838E-06    0.99262E-07    0.41748E-06    0.34184E-07    0.20731E-07
   782    0.76382E-07    0.50824E-06    0.99265E-07    0.41796E-06    0.34223E-07    0.20743E-07
   783    0.76389E-07    0.50810E-06    0.99269E-07    0.41845E-06    0.34262E-07    0.20754E-07
   784    0.76396E-07    0.50797E-06    0.99273E-07    0.41893E-06    0.34301E-07    0.20766E-07
   785    0.76403E-07    0.50785E-06    0.99278E-07    0.41942E-06    0.34340E-07    0.20778E-07
   786    0.76410E-07    0.50774E-06    0.99284E-07    0.41990E-06    0.34379E-07    0.20790E-07
   787    0.76417E-07    0.50763E-06    0.99290E-07    0.42039E-06    0.34418E-07    0.20802E-07
   788    0.76424E-07    0.50754E-06    0.99297E-07    0.42087E-06    0.34458E-07    0.20814E-07
   789    0.76432E-07    0.50746E-06    0.99305E-07    0.42135E-06    0.34497E-07    0.20826E-07
   790    0.76439E-07    0.50738E-06    0.99313E-07    0.42183E-06    0.34537E-07    0.20838E-07
   791    0.76447E-07    0.50731E-06    0.99322E-07    0.42232E-06    0.34576E-07    0.20851E-07
   792    0.76455E-07    0.50725E-06    0.99331E-07    0.42280E-06    0.34616E-07    0.20863E-07
   793    0.76463E-07    0.50721E-06    0.99341E-07    0.42328E-06    0.34655E-07    0.20876E-07
   794    0.76471E-07    0.50717E-06    0.99352E-07    0.42376E-06    0.34695E-07    0.20888E-07
   795    0.76480E-07    0.50714E-06    0.99364E-07    0.42424E-06    0.34735E-07    0.20901E-07
   796    0.76488E-07    0.50711E-06    0.99376E-07    0.42472E-06    0.34775E-07    0.20914E-07
   797    0.76497E-07    0.50710E-06    0.99389E-07    0.42520E-06    0.34815E-07    0.20927E-07
   798    0.76506E-07    0.50710E-06    0.99403E-07    0.42568E-06    0.34855E-07    0.20940E-07
   799    0.76515E-07    0.50711E-06    0.99417E-07    0.42616E-06    0.34895E-07    0.20953E-07
   800    0.76524E-07    0.50712E-06    0.99433E-07    0.42664E-06    0.34936E-07    0.20967E-07
   801    0.76533E-07    0.50714E-06    0.99448E-07    0.42712E-06    0.34976E-07    0.20980E-07
   802    0.76543E-07    0.50718E-06    0.99465E-07    0.42760E-06    0.35017E-07    0.20994E-07
   803    0.76552E-07    0.50722E-06    0.99482E-07    0.42808E-06    0.35057E-07    0.21007E-07
   804    0.76562E-07    0.50727E-06    0.99500E-07    0.42856E-06    0.35098E-07    0.21021E-07
   805    0.76572E-07    0.50733E-06    0.99519E-07    0.42904E-06    0.35139E-07    0.21035E-07
   806    0.76582E-07    0.50740E-06    0.99538E-07    0.42952E-06    0.35179E-07    0.21049E-07
   807    0.76593E-07    0.50748E-06    0.99558E-07    0.43000E-06    0.35220E-07    0.21063E-07
   808    0.76604E-07    0.50757E-06    0.99579E-07    0.43048E-06    0.35261E-07    0.21078E-07
   809    0.76614E-07    0.50767E-06    0.99601E-07    0.43096E-06    0.35302E-07    0.21092E-07
   810    0.76625E-07    0.50777E-06    0.99623E-07    0.43144E-06    0.35344E-07    0.21106E-07
   811    0.76637E-07    0.50788E-06    0.99646E-07    0.43192E-06    0.35385E-07    0.21121E-07
   812    0.76648E-07    0.50801E-06    0.99670E-07    0.43240E-06    0.35426E-07    0.21136E-07
   813    0.76660E-07    0.50814E-06    0.99694E-07    0.43288E-06    0.35468E-07    0.21151E-07
   814    0.76671E-07    0.50828E-06    0.99719E-07    0.43336E-06    0.35509E-07    0.21166E-07
   815    0.76683E-07    0.50843E-06    0.99745E-07    0.43384E-06    0.35551E-07    0.21181E-07
   816    0.76696E-07    0.50858E-06    0.99771E-07    0.43432E-06    0.35593E-07    0.21196E-07
   817    0.76708E-07    0.50875E-06    0.99799E-07    0.43480E-06    0.35635E-07    0.21211E-07
   818    0.76721E-07    0.50892E-06    0.99827E-07    0.43528E-06    0.35676E-07    0.21227E-07
   819    0.76734E-07    0.50910E-06    0.99855E-07    0.43577E-06    0.35718E-07    0.21243E-07
   820    0.76747E-07    0.50929E-06    0.99885E-07    0.43625E-06    0.35761E-07    0.21258E-07
   821    0.76760E-07    0.50949E-06    0.99915E-07    0.43673E-06    0.35803E-07    0.21274E-07
   822    0.76773E-07    0.50970E-06    0.99946E-07    0.43721E-06    0.35845E-07    0.21290E-07
   823    0.76787E-07    0.50992E-06    0.99977E-07    0.43770E-06    0.35888E-07    0.21306E-07
   824    0.76801E-07    0.51014E-06    0.10001E-06    0.43818E-06    0.35930E-07    0.21322E-07
   825    0.76815E-07    0.51037E-06    0.10004E-06    0.43866E-06    0.35973E-07    0.21339E-07
   826    0.76830E-07    0.51061E-06    0.10008E-06    0.43915E-06    0.36015E-07    0.21355E-07
   827    0.76844E-07    0.51086E-06    0.10011E-06    0.43963E-06    0.36058E-07    0.21372E-07
   828    0.76859E-07    0.51111E-06    0.10015E-06    0.44012E-06    0.36101E-07    0.21389E-07
   829    0.76874E-07    0.51137E-06    0.10018E-06    0.44060E-06    0.36144E-07    0.21406E-07
   830    0.76889E-07    0.51164E-06    0.10022E-06    0.44109E-06    0.36187E-07    0.21423E-07
   831    0.76905E-07    0.51192E-06    0.10025E-06    0.44158E-06    0.36230E-07    0.21440E-07
   832    0.76921E-07    0.51220E-06    0.10029E-06    0.44206E-06    0.36274E-07    0.21457E-07
   833    0.76937E-07    0.51249E-06    0.10033E-06    0.44255E-06    0.36317E-07    0.21475E-07
   834    0.76953E-07    0.51279E-06    0.10037E-06    0.44304E-06    0.36361E-07    0.21492E-07
   835    0.76969E-07    0.51310E-06    0.10041E-06    0.44353E-06    0.36404E-07    0.21510E-07
   836    0.76986E-07    0.51341E-06    0.10045E-06    0.44402E-06    0.36448E-07    0.21528E-07
   837    0.77003E-07    0.51373E-06    0.10049E-06    0.44451E-06    0.36492E-07    0.21545E-07
   838    0.77020E-07    0.51405E-06    0.10053E-06    0.44500E-06    0.36536E-07    0.21564E-07
   839    0.77037E-07    0.51439E-06    0.10057E-06    0.44549E-06    0.36580E-07    0.21582E-07
   840    0.77055E-07    0.51473E-06    0.10062E-06    0.44598E-06    0.36624E-07    0.21600E-07
   841    0.77073E-07    0.51507E-06    0.10066E-06    0.44648E-06    0.36668E-07    0.21618E-07
   842    0.77091E-07    0.51542E-06    0.10070E-06    0.44697E-06    0.36712E-07    0.21637E-07
   843    0.77109E-07    0.51578E-06    0.10075E-06    0.44746E-06    0.36757E-07    0.21656E-07
   844    0.77128E-07    0.51614E-06    0.10079E-06    0.44796E-06    0.36801E-07    0.21674E-07
   845    0.77146E-07    0.51651E-06    0.10084E-06    0.44846E-06    0.36846E-07    0.21693E-07
   846    0.77165E-07    0.51689E-06    0.10088E-06    0.44895E-06    0.36890E-07    0.21712E-07
   847    0.77184E-07    0.51727E-06    0.10093E-06    0.44945E-06    0.36935E-07    0.21732E-07
   848    0.77204E-07    0.51766E-06    0.10098E-06    0.44995E-06    0.36980E-07    0.21751E-07
   849    0.77223E-07    0.51805E-06    0.10103E-06    0.45045E-06    0.37025E-07    0.21770E-07
   850    0.77243E-07    0.51845E-06    0.10108E-06    0.45095E-06    0.37070E-07    0.21790E-07
   851    0.77263E-07    0.51885E-06    0.10113E-06    0.45145E-06    0.37115E-07    0.21810E-07
   852    0.77284E-07    0.51926E-06    0.10117E-06    0.45195E-06    0.37161E-07    0.21829E-07
   853    0.77304E-07    0.51968E-06    0.10122E-06    0.45245E-06    0.37206E-07    0.21849E-07
   854    0.77325E-07    0.52010E-06    0.10128E-06    0.45296E-06    0.37252E-07    0.21869E-07
   855    0.77346E-07    0.52052E-06    0.10133E-06    0.45346E-06    0.37297E-07    0.21889E-07
   856    0.77367E-07    0.52095E-06    0.10138E-06    0.45397E-06    0.37343E-07    0.21910E-07
   857    0.77389E-07    0.52138E-06    0.10143E-06    0.45447E-06    0.37389E-07    0.21930E-07
   858    0.77411E-07    0.52182E-06    0.10148E-06    0.45498E-06    0.37435E-07    0.21951E-07
   859    0.77432E-07    0.52226E-06    0.10154E-06    0.45549E-06    0.37481E-07    0.21971E-07
   860    0.77455E-07    0.52270E-06    0.10159E-06    0.45600E-06    0.37527E-07    0.21992E-07
   861    0.77477E-07    0.52315E-06    0.10164E-06    0.45650E-06    0.37573E-07    0.22013E-07
   862    0.77499E-07    0.52361E-06    0.10170E-06    0.45702E-06    0.37620E-07    0.22034E-07
   863    0.77522E-07    0.52406E-06    0.10175E-06    0.45753E-06    0.37666E-07    0.22055E-07
   864    0.77545E-07    0.52453E-06    0.10181E-06    0.45804E-06    0.37713E-07    0.22076E-07
   865    0.77568E-07    0.52499E-06    0.10186E-06    0.45855E-06    0.37759E-07    0.22097E-07
   866    0.77592E-07    0.52546E-06    0.10192E-06    0.45907E-06    0.37806E-07    0.22118E-07
   867    0.77615E-07    0.52593E-06    0.10198E-06    0.45958E-06    0.37853E-07    0.22140E-07
   868    0.77639E-07    0.52641E-06    0.10203E-06    0.46010E-06    0.37900E-07    0.22161E-07
   869    0.77663E-07    0.52688E-06    0.10209E-06    0.46062E-06    0.37947E-07    0.22183E-07
   870    0.77687E-07    0.52736E-06    0.10215E-06    0.46113E-06    0.37994E-07    0.22205E-07
   871    0.77712E-07    0.52785E-06    0.10221E-06    0.46165E-06    0.38041E-07    0.22227E-07
   872    0.77736E-07    0.52834E-06    0.10226E-06    0.46217E-06    0.38088E-07    0.22249E-07
   873    0.77761E-07    0.52882E-06    0.10232E-06    0.46270E-06    0.38136E-07    0.22271E-07
   874    0.77786E-07    0.52932E-06    0.10238E-06    0.46322E-06    0.38183E-07    0.22293E-07
   875    0.77811E-07    0.52981E-06    0.10244E-06    0.46374E-06    0.38231E-07    0.22315E-07
   876    0.77837E-07    0.53031E-06    0.10250E-06    0.46427E-06    0.38279E-07    0.22337E-07
   877    0.77862E-07    0.53081E-06    0.10256E-06    0.46479E-06    0.38327E-07    0.22360E-07
   878    0.77888E-07    0.53131E-06    0.10262E-06    0.46532E-06    0.38375E-07    0.22382E-07
