   895    0.19602E+04    0.22468E+02    0.10213E+00    0.53124E+02
   896    0.19484E+04    0.22754E+02    0.10212E+00    0.53695E+02
   897    0.19366E+04    0.23041E+02    0.10210E+00    0.54235E+02
   898    0.19248E+04    0.23329E+02    0.10209E+00    0.54744E+02
   899    0.19129E+04    0.23619E+02    0.10207E+00    0.55220E+02
   900    0.19010E+04    0.23911E+02    0.10205E+00    0.55666E+02
   901    0.18892E+04    0.24204E+02    0.10203E+00    0.56079E+02
   902    0.18772E+04    0.24499E+02    0.10201E+00    0.56461E+02
   903    0.18652E+04    0.24794E+02    0.10199E+00    0.56811E+02
   904    0.18534E+04    0.25090E+02    0.10197E+00    0.57128E+02
   905    0.18414E+04    0.25388E+02    0.10194E+00    0.57413E+02
   906    0.18294E+04    0.25686E+02    0.10192E+00    0.57667E+02
   907    0.18175E+04    0.25985E+02    0.10189E+00    0.57888E+02
   908    0.18056E+04    0.26284E+02    0.10186E+00    0.58077E+02
   909    0.17937E+04    0.26584E+02    0.10183E+00    0.58235E+02
   910    0.17817E+04    0.26885E+02    0.10180E+00    0.58361E+02
   911    0.17698E+04    0.27185E+02    0.10177E+00    0.58454E+02
   912    0.17579E+04    0.27486E+02    0.10174E+00    0.58516E+02
   913    0.17459E+04    0.27786E+02    0.10171E+00    0.58547E+02
   914    0.17341E+04    0.28086E+02    0.10167E+00    0.58546E+02
   915    0.17222E+04    0.28386E+02    0.10164E+00    0.58514E+02
   916    0.17104E+04    0.28685E+02    0.10160E+00    0.58451E+02
   917    0.16986E+04    0.28985E+02    0.10157E+00    0.58357E+02
   918    0.16869E+04    0.29283E+02    0.10153E+00    0.58232E+02
   919    0.16752E+04    0.29581E+02    0.10149E+00    0.58075E+02
   920    0.16636E+04    0.29877E+02    0.10145E+00    0.57888E+02
   921    0.16520E+04    0.30173E+02    0.10141E+00    0.57671E+02
   922    0.16404E+04    0.30467E+02    0.10137E+00    0.57423E+02
   923    0.16289E+04    0.30760E+02    0.10133E+00    0.57146E+02
   924    0.16174E+04    0.31052E+02    0.10129E+00    0.56838E+02
   925    0.16061E+04    0.31342E+02    0.10124E+00    0.56500E+02
   926    0.15947E+04    0.31631E+02    0.10120E+00    0.56134E+02
   927    0.15834E+04    0.31918E+02    0.10116E+00    0.55739E+02
   928    0.15722E+04    0.32204E+02    0.10111E+00    0.55314E+02
   929    0.15610E+04    0.32487E+02    0.10107E+00    0.54862E+02
   930    0.15500E+04    0.32767E+02    0.10102E+00    0.54380E+02
   931    0.15390E+04    0.33047E+02    0.10097E+00    0.53871E+02
   932    0.15280E+04    0.33323E+02    0.10093E+00    0.53335E+02
   933    0.15172E+04    0.33597E+02    0.10088E+00    0.52771E+02
   934    0.15065E+04    0.33869E+02    0.10083E+00    0.52181E+02
   935    0.14958E+04    0.34138E+02    0.10078E+00    0.51563E+02
   936    0.14852E+04    0.34404E+02    0.10073E+00    0.50920E+02
   937    0.14747E+04    0.34668E+02    0.10069E+00    0.50250E+02
   938    0.14643E+04    0.34929E+02    0.10064E+00    0.49555E+02
   939    0.14540E+04    0.35185E+02    0.10059E+00    0.48834E+02
   940    0.14437E+04    0.35440E+02    0.10054E+00    0.48089E+02
   941    0.14336E+04    0.35691E+02    0.10049E+00    0.47319E+02
   942    0.14235E+04    0.35938E+02    0.10044E+00    0.46525E+02
   943    0.14137E+04    0.36182E+02    0.10039E+00    0.45707E+02
   944    0.14039E+04    0.36423E+02    0.10034E+00    0.44865E+02
   945    0.13942E+04    0.36659E+02    0.10029E+00    0.44001E+02
   946    0.13846E+04    0.36892E+02    0.10023E+00    0.43114E+02
   947    0.13751E+04    0.37122E+02    0.10018E+00    0.42206E+02
   948    0.13657E+04    0.37348E+02    0.10013E+00    0.41275E+02
   949    0.13564E+04    0.37568E+02    0.10008E+00    0.40325E+02
   950    0.13473E+04    0.37786E+02    0.10003E+00    0.39353E+02
   951    0.13383E+04    0.37999E+02    0.99981E-01    0.38361E+02
   952    0.13294E+04    0.38208E+02    0.99930E-01    0.37349E+02
   953    0.13206E+04    0.38412E+02    0.99880E-01    0.36318E+02
   954    0.13120E+04    0.38613E+02    0.99830E-01    0.35269E+02
   955    0.13034E+04    0.38808E+02    0.99780E-01    0.34201E+02
   956    0.12949E+04    0.38999E+02    0.99729E-01    0.33114E+02
   957    0.12867E+04    0.39185E+02    0.99680E-01    0.32011E+02
   958    0.12785E+04    0.39366E+02    0.99630E-01    0.30891E+02
   959    0.12705E+04    0.39543E+02    0.99581E-01    0.29754E+02
   960    0.12626E+04    0.39715E+02    0.99532E-01    0.28603E+02
   961    0.12548E+04    0.39882E+02    0.99484E-01    0.27435E+02
   962    0.12472E+04    0.40043E+02    0.99435E-01    0.26254E+02
   963    0.12397E+04    0.40201E+02    0.99387E-01    0.25058E+02
   964    0.12324E+04    0.40352E+02    0.99340E-01    0.23849E+02
   965    0.12251E+04    0.40499E+02    0.99293E-01    0.22626E+02
   966    0.12181E+04    0.40641E+02    0.99246E-01    0.21391E+02
   967    0.12111E+04    0.40777E+02    0.99200E-01    0.20145E+02
   968    0.12043E+04    0.40908E+02    0.99154E-01    0.18886E+02
   969    0.11976E+04    0.41033E+02    0.99109E-01    0.17618E+02
   970    0.11911E+04    0.41153E+02    0.99064E-01    0.16338E+02
   971    0.11847E+04    0.41268E+02    0.99020E-01    0.15049E+02
   972    0.11784E+04    0.41377E+02    0.98976E-01    0.13751E+02
   973    0.11723E+04    0.41480E+02    0.98933E-01    0.12443E+02
   974    0.11663E+04    0.41578E+02    0.98891E-01    0.11127E+02
   975    0.11605E+04    0.41671E+02    0.98849E-01    0.98046E+01
   976    0.11549E+04    0.41757E+02    0.98808E-01    0.84746E+01
   977    0.11493E+04    0.41838E+02    0.98768E-01    0.71386E+01
   978    0.11439E+04    0.41913E+02    0.98728E-01    0.57966E+01
   979    0.11387E+04    0.41983E+02    0.98689E-01    0.44497E+01
   980    0.11336E+04    0.42047E+02    0.98650E-01    0.30978E+01
   981    0.11286E+04    0.42104E+02    0.98613E-01    0.17416E+01
   982    0.11238E+04    0.42157E+02    0.98576E-01    0.38213E+00
   983    0.11191E+04    0.42204E+02    0.98540E-01   -0.98060E+00
   984    0.11146E+04    0.42243E+02    0.98505E-01   -0.23459E+01
   985    0.11102E+04    0.42278E+02    0.98470E-01   -0.37132E+01
   986    0.11060E+04    0.42307E+02    0.98437E-01   -0.50818E+01
   987    0.11018E+04    0.42330E+02    0.98404E-01   -0.64517E+01
   988    0.10979E+04    0.42348E+02    0.98372E-01   -0.78217E+01
   989    0.10941E+04    0.42359E+02    0.98341E-01   -0.91907E+01
   990    0.10904E+04    0.42367E+02    0.98310E-01   -0.10560E+02
   991    0.10869E+04    0.42367E+02    0.98281E-01   -0.11927E+02
   992    0.10835E+04    0.42361E+02    0.98253E-01   -0.13293E+02
   993    0.10802E+04    0.42348E+02    0.98225E-01   -0.14657E+02
   994    0.10771E+04    0.42331E+02    0.98199E-01   -0.16017E+02
   995    0.10742E+04    0.42308E+02    0.98173E-01   -0.17374E+02
   996    0.10714E+04    0.42278E+02    0.98148E-01   -0.18727E+02
   997    0.10687E+04    0.42244E+02    0.98125E-01   -0.20076E+02
   998    0.10661E+04    0.42203E+02    0.98102E-01   -0.21419E+02
   999    0.10637E+04    0.42157E+02    0.98080E-01   -0.22756E+02
  1000    0.10614E+04    0.42105E+02    0.98059E-01   -0.24088E+02
  1001    0.10592E+04    0.42047E+02    0.98039E-01   -0.25413E+02
  1002    0.10572E+04    0.41983E+02    0.98020E-01   -0.26730E+02
  1003    0.10553E+04    0.41915E+02    0.98003E-01   -0.28040E+02
  1004    0.10536E+04    0.41840E+02    0.97986E-01   -0.29342E+02
  1005    0.10520E+04    0.41759E+02    0.97970E-01   -0.30635E+02
  1006    0.10506E+04    0.41673E+02    0.97955E-01   -0.31918E+02
  1007    0.10492E+04    0.41582E+02    0.97941E-01   -0.33192E+02
  1008    0.10478E+04    0.41484E+02    0.97928E-01   -0.34456E+02
  1009    0.10466E+04    0.41382E+02    0.97917E-01   -0.35709E+02
  1010    0.10457E+04    0.41275E+02    0.97906E-01   -0.36952E+02
  1011    0.10448E+04    0.41162E+02    0.97896E-01   -0.38182E+02
  1012    0.10440E+04    0.41044E+02    0.97887E-01   -0.39402E+02
  1013    0.10434E+04    0.40922E+02    0.97880E-01   -0.40608E+02
  1014    0.10429E+04    0.40794E+02    0.97873E-01   -0.41803E+02
  1015    0.10424E+04    0.40661E+02    0.97868E-01   -0.42983E+02
  1016    0.10421E+04    0.40523E+02    0.97863E-01   -0.44151E+02
  1017    0.10419E+04    0.40380E+02    0.97860E-01   -0.45305E+02
  1018    0.10418E+04    0.40232E+02    0.97857E-01   -0.46444E+02
  1019    0.10418E+04    0.40080E+02    0.97856E-01   -0.47568E+02
  1020    0.10420E+04    0.39921E+02    0.97855E-01   -0.48678E+02
  1021    0.10423E+04    0.39759E+02    0.97856E-01   -0.49772E+02
  1022    0.10426E+04    0.39592E+02    0.97857E-01   -0.50851E+02
  1023    0.10431E+04    0.39420E+02    0.97860E-01   -0.51911E+02
  1024    0.10436E+04    0.39243E+02    0.97864E-01   -0.52957E+02
  1025    0.10442E+04    0.39063E+02    0.97868E-01   -0.53982E+02
  1026    0.10451E+04    0.38878E+02    0.97874E-01   -0.54992E+02
  1027    0.10459E+04    0.38690E+02    0.97881E-01   -0.55984E+02
  1028    0.10468E+04    0.38497E+02    0.97888E-01   -0.56957E+02
  1029    0.10478E+04    0.38299E+02    0.97897E-01   -0.57912E+02
  1030    0.10489E+04    0.38098E+02    0.97906E-01   -0.58849E+02
  1031    0.10499E+04    0.37894E+02    0.97917E-01   -0.59765E+02
  1032    0.10512E+04    0.37684E+02    0.97928E-01   -0.60665E+02
  1033    0.10525E+04    0.37471E+02    0.97941E-01   -0.61545E+02
  1034    0.10540E+04    0.37255E+02    0.97954E-01   -0.62404E+02
  1035    0.10555E+04    0.37035E+02    0.97968E-01   -0.63244E+02
  1036    0.10570E+04    0.36811E+02    0.97983E-01   -0.64065E+02
  1037    0.10587E+04    0.36584E+02    0.97999E-01   -0.64864E+02
  1038    0.10604E+04    0.36355E+02    0.98016E-01   -0.65644E+02
  1039    0.10622E+04    0.36121E+02    0.98034E-01   -0.66400E+02
  1040    0.10640E+04    0.35884E+02    0.98052E-01   -0.67136E+02
  1041    0.10660E+04    0.35646E+02    0.98072E-01   -0.67849E+02
  1042    0.10680E+04    0.35403E+02    0.98092E-01   -0.68542E+02
  1043    0.10700E+04    0.35158E+02    0.98114E-01   -0.69212E+02
  1044    0.10722E+04    0.34909E+02    0.98135E-01   -0.69861E+02
  1045    0.10743E+04    0.34660E+02    0.98158E-01   -0.70489E+02
  1046    0.10765E+04    0.34406E+02    0.98181E-01   -0.71091E+02
  1047    0.10788E+04    0.34151E+02    0.98206E-01   -0.71678E+02
  1048    0.10811E+04    0.33893E+02    0.98231E-01   -0.72238E+02
  1049    0.10834E+04    0.33633E+02    0.98257E-01   -0.72772E+02
  1050    0.10858E+04    0.33371E+02    0.98283E-01   -0.73285E+02
  1051    0.10883E+04    0.33106E+02    0.98310E-01   -0.73778E+02
  1052    0.10908E+04    0.32840E+02    0.98338E-01   -0.74244E+02
  1053    0.10932E+04    0.32572E+02    0.98367E-01   -0.74689E+02
  1054    0.10957E+04    0.32302E+02    0.98396E-01   -0.75114E+02
  1055    0.10983E+04    0.32031E+02    0.98426E-01   -0.75512E+02
  1056    0.11009E+04    0.31758E+02    0.98456E-01   -0.75889E+02
  1057    0.11035E+04    0.31484E+02    0.98487E-01   -0.76240E+02
  1058    0.11063E+04    0.31209E+02    0.98518E-01   -0.76570E+02
  1059    0.11090E+04    0.30933E+02    0.98551E-01   -0.76874E+02
  1060    0.11117E+04    0.30655E+02    0.98583E-01   -0.77156E+02
  1061    0.11144E+04    0.30377E+02    0.98616E-01   -0.77413E+02
  1062    0.11172E+04    0.30098E+02    0.98650E-01   -0.77649E+02
  1063    0.11199E+04    0.29818E+02    0.98684E-01   -0.77858E+02
  1064    0.11227E+04    0.29537E+02    0.98718E-01   -0.78053E+02
  1065    0.11255E+04    0.29256E+02    0.98753E-01   -0.78221E+02
  1066    0.11282E+04    0.28974E+02    0.98788E-01   -0.78362E+02
  1067    0.11311E+04    0.28693E+02    0.98824E-01   -0.78478E+02
  1068    0.11339E+04    0.28411E+02    0.98860E-01   -0.78573E+02
  1069    0.11366E+04    0.28129E+02    0.98897E-01   -0.78652E+02
  1070    0.11395E+04    0.27847E+02    0.98934E-01   -0.78706E+02
  1071    0.11422E+04    0.27565E+02    0.98971E-01   -0.78733E+02
  1072    0.11450E+04    0.27284E+02    0.99008E-01   -0.78735E+02
  1073    0.11479E+04    0.27003E+02    0.99046E-01   -0.78715E+02
  1074    0.11506E+04    0.26722E+02    0.99083E-01   -0.78675E+02
  1075    0.11534E+04    0.26441E+02    0.99122E-01   -0.78615E+02
  1076    0.11561E+04    0.26162E+02    0.99160E-01   -0.78529E+02
  1077    0.11589E+04    0.25883E+02    0.99198E-01   -0.78428E+02
  1078    0.11616E+04    0.25606E+02    0.99236E-01   -0.78290E+02
  1079    0.11643E+04    0.25328E+02    0.99275E-01   -0.78142E+02
  1080    0.11670E+04    0.25052E+02    0.99314E-01   -0.77974E+02
  1081    0.11696E+04    0.24778E+02    0.99353E-01   -0.77781E+02
  1082    0.11722E+04    0.24505E+02    0.99392E-01   -0.77567E+02
  1083    0.11748E+04    0.24233E+02    0.99431E-01   -0.77333E+02
  1084    0.11774E+04    0.23963E+02    0.99469E-01   -0.77079E+02
  1085    0.11799E+04    0.23694E+02    0.99508E-01   -0.76799E+02
  1086    0.11824E+04    0.23427E+02    0.99547E-01   -0.76510E+02
  1087    0.11849E+04    0.23162E+02    0.99586E-01   -0.76185E+02
  1088    0.11873E+04    0.22898E+02    0.99624E-01   -0.75850E+02
  1089    0.11897E+04    0.22637E+02    0.99663E-01   -0.75490E+02
  1090    0.11921E+04    0.22377E+02    0.99701E-01   -0.75122E+02
  1091    0.11944E+04    0.22120E+02    0.99740E-01   -0.74722E+02
  1092    0.11967E+04    0.21864E+02    0.99778E-01   -0.74308E+02
  1093    0.11989E+04    0.21612E+02    0.99816E-01   -0.73875E+02
  1094    0.12010E+04    0.21361E+02    0.99853E-01   -0.73427E+02
  1095    0.12032E+04    0.21114E+02    0.99891E-01   -0.72965E+02
  1096    0.12053E+04    0.20868E+02    0.99928E-01   -0.72478E+02
  1097    0.12073E+04    0.20626E+02    0.99965E-01   -0.71972E+02
  1098    0.12093E+04    0.20387E+02    0.10000E+00   -0.71451E+02
  1099    0.12112E+04    0.20150E+02    0.10004E+00   -0.70917E+02
  1100    0.12131E+04    0.19917E+02    0.10007E+00   -0.70363E+02
  1101    0.12149E+04    0.19686E+02    0.10011E+00   -0.69794E+02
  1102    0.12167E+04    0.19458E+02    0.10014E+00   -0.69208E+02
  1103    0.12184E+04    0.19234E+02    0.10018E+00   -0.68607E+02
  1104    0.12201E+04    0.19013E+02    0.10021E+00   -0.67990E+02
  1105    0.12216E+04    0.18796E+02    0.10025E+00   -0.67359E+02
  1106    0.12231E+04    0.18581E+02    0.10028E+00   -0.66713E+02
  1107    0.12246E+04    0.18370E+02    0.10031E+00   -0.66054E+02
  1108    0.12260E+04    0.18162E+02    0.10034E+00   -0.65380E+02
  1109    0.12273E+04    0.17957E+02    0.10038E+00   -0.64693E+02
  1110    0.12285E+04    0.17757E+02    0.10041E+00   -0.63994E+02
  1111    0.12297E+04    0.17560E+02    0.10044E+00   -0.63281E+02
  1112    0.12309E+04    0.17367E+02    0.10047E+00   -0.62557E+02
  1113    0.12319E+04    0.17179E+02    0.10050E+00   -0.61820E+02
  1114    0.12328E+04    0.16993E+02    0.10052E+00   -0.61073E+02
  1115    0.12338E+04    0.16812E+02    0.10055E+00   -0.60314E+02
  1116    0.12346E+04    0.16635E+02    0.10058E+00   -0.59545E+02
  1117    0.12354E+04    0.16462E+02    0.10061E+00   -0.58766E+02
  1118    0.12361E+04    0.16293E+02    0.10063E+00   -0.57975E+02
  1119    0.12367E+04    0.16128E+02    0.10066E+00   -0.57177E+02
  1120    0.12373E+04    0.15968E+02    0.10068E+00   -0.56369E+02
  1121    0.12377E+04    0.15812E+02    0.10070E+00   -0.55551E+02
  1122    0.12382E+04    0.15660E+02    0.10073E+00   -0.54726E+02
  1123    0.12384E+04    0.15513E+02    0.10075E+00   -0.53893E+02
  1124    0.12387E+04    0.15369E+02    0.10077E+00   -0.53052E+02
  1125    0.12389E+04    0.15230E+02    0.10079E+00   -0.52204E+02
  1126    0.12389E+04    0.15096E+02    0.10081E+00   -0.51350E+02
  1127    0.12390E+04    0.14966E+02    0.10083E+00   -0.50489E+02
  1128    0.12389E+04    0.14841E+02    0.10084E+00   -0.49623E+02
  1129    0.12388E+04    0.14720E+02    0.10086E+00   -0.48751E+02
  1130    0.12385E+04    0.14604E+02    0.10088E+00   -0.47874E+02
  1131    0.12382E+04    0.14492E+02    0.10089E+00   -0.46994E+02
  1132    0.12378E+04    0.14385E+02    0.10090E+00   -0.46108E+02
  1133    0.12373E+04    0.14283E+02    0.10092E+00   -0.45219E+02
  1134    0.12368E+04    0.14186E+02    0.10093E+00   -0.44326E+02
  1135    0.12362E+04    0.14093E+02    0.10094E+00   -0.43430E+02
  1136    0.12355E+04    0.14005E+02    0.10095E+00   -0.42533E+02
  1137    0.12347E+04    0.13921E+02    0.10096E+00   -0.41632E+02
  1138    0.12339E+04    0.13843E+02    0.10097E+00   -0.40731E+02
  1139    0.12329E+04    0.13769E+02    0.10097E+00   -0.39827E+02
  1140    0.12319E+04    0.13700E+02    0.10098E+00   -0.38924E+02
  1141    0.12308E+04    0.13635E+02    0.10098E+00   -0.38019E+02
  1142    0.12296E+04    0.13576E+02    0.10099E+00   -0.37114E+02
  1143    0.12284E+04    0.13521E+02    0.10099E+00   -0.36210E+02
  1144    0.12270E+04    0.13470E+02    0.10099E+00   -0.35307E+02
  1145    0.12256E+04    0.13425E+02    0.10099E+00   -0.34405E+02
  1146    0.12241E+04    0.13384E+02    0.10099E+00   -0.33504E+02
  1147    0.12226E+04    0.13349E+02    0.10099E+00   -0.32605E+02
  1148    0.12209E+04    0.13317E+02    0.10098E+00   -0.31709E+02
  1149    0.12192E+04    0.13291E+02    0.10098E+00   -0.30816E+02
  1150    0.12174E+04    0.13269E+02    0.10098E+00   -0.29925E+02
  1151    0.12155E+04    0.13252E+02    0.10097E+00   -0.29038E+02
  1152    0.12135E+04    0.13240E+02    0.10096E+00   -0.28156E+02
  1153    0.12116E+04    0.13233E+02    0.10095E+00   -0.27277E+02
  1154    0.12095E+04    0.13230E+02    0.10094E+00   -0.26403E+02
  1155    0.12073E+04    0.13232E+02    0.10093E+00   -0.25534E+02
  1156    0.12050E+04    0.13238E+02    0.10092E+00   -0.24670E+02
  1157    0.12027E+04    0.13249E+02    0.10091E+00   -0.23812E+02
  1158    0.12003E+04    0.13265E+02    0.10089E+00   -0.22960E+02
  1159    0.11979E+04    0.13285E+02    0.10088E+00   -0.22115E+02
  1160    0.11953E+04    0.13310E+02    0.10086E+00   -0.21277E+02
  1161    0.11928E+04    0.13339E+02    0.10084E+00   -0.20445E+02
  1162    0.11901E+04    0.13372E+02    0.10082E+00   -0.19621E+02
  1163    0.11874E+04    0.13410E+02    0.10080E+00   -0.18806E+02
  1164    0.11846E+04    0.13453E+02    0.10078E+00   -0.17998E+02
  1165    0.11818E+04    0.13499E+02    0.10076E+00   -0.17198E+02
  1166    0.11788E+04    0.13550E+02    0.10073E+00   -0.16408E+02
  1167    0.11758E+04    0.13606E+02    0.10071E+00   -0.15627E+02
  1168    0.11728E+04    0.13665E+02    0.10068E+00   -0.14855E+02
  1169    0.11697E+04    0.13729E+02    0.10066E+00   -0.14093E+02
  1170    0.11666E+04    0.13796E+02    0.10063E+00   -0.13341E+02
  1171    0.11633E+04    0.13868E+02    0.10060E+00   -0.12600E+02
  1172    0.11600E+04    0.13944E+02    0.10057E+00   -0.11869E+02
  1173    0.11567E+04    0.14024E+02    0.10054E+00   -0.11149E+02
  1174    0.11533E+04    0.14107E+02    0.10050E+00   -0.10440E+02
  1175    0.11499E+04    0.14194E+02    0.10047E+00   -0.97433E+01
  1176    0.11463E+04    0.14285E+02    0.10043E+00   -0.90583E+01
  1177    0.11428E+04    0.14380E+02    0.10040E+00   -0.83852E+01
  1178    0.11392E+04    0.14478E+02    0.10036E+00   -0.77243E+01
  1179    0.11356E+04    0.14581E+02    0.10032E+00   -0.70760E+01
  1180    0.11319E+04    0.14687E+02    0.10028E+00   -0.64404E+01
  1181    0.11281E+04    0.14796E+02    0.10024E+00   -0.58179E+01
  1182    0.11243E+04    0.14909E+02    0.10020E+00   -0.52086E+01
  1183    0.11205E+04    0.15025E+02    0.10016E+00   -0.46128E+01
  1184    0.11166E+04    0.15143E+02    0.10011E+00   -0.40307E+01
  1185    0.11127E+04    0.15266E+02    0.10007E+00   -0.34625E+01
  1186    0.11087E+04    0.15392E+02    0.10002E+00   -0.29084E+01
  1187    0.11047E+04    0.15521E+02    0.99972E-01   -0.23687E+01
  1188    0.11007E+04    0.15652E+02    0.99924E-01   -0.18435E+01
  1189    0.10966E+04    0.15787E+02    0.99875E-01   -0.13329E+01
  1190    0.10925E+04    0.15924E+02    0.99824E-01   -0.83729E+00
  1191    0.10883E+04    0.16065E+02    0.99773E-01   -0.35655E+00
  1192    0.10842E+04    0.16208E+02    0.99720E-01    0.10895E+00
  1193    0.10800E+04    0.16353E+02    0.99667E-01    0.55917E+00
  1194    0.10757E+04    0.16501E+02    0.99613E-01    0.99405E+00
  1195    0.10715E+04    0.16652E+02    0.99558E-01    0.14133E+01
  1196    0.10672E+04    0.16806E+02    0.99501E-01    0.18167E+01
  1197    0.10629E+04    0.16961E+02    0.99444E-01    0.22044E+01
  1198    0.10585E+04    0.17119E+02    0.99386E-01    0.25753E+01
  1199    0.10542E+04    0.17278E+02    0.99327E-01    0.29310E+01
  1200    0.10498E+04    0.17440E+02    0.99267E-01    0.32704E+01
  1201    0.10454E+04    0.17604E+02    0.99207E-01    0.35930E+01
  1202    0.10409E+04    0.17770E+02    0.99145E-01    0.38998E+01
  1203    0.10365E+04    0.17938E+02    0.99083E-01    0.41897E+01
  1204    0.10321E+04    0.18108E+02    0.99019E-01    0.44633E+01
  1205    0.10276E+04    0.18278E+02    0.98955E-01    0.47200E+01
  1206    0.10231E+04    0.18451E+02    0.98890E-01    0.49604E+01
  1207    0.10187E+04    0.18625E+02    0.98824E-01    0.51834E+01
  1208    0.10142E+04    0.18801E+02    0.98758E-01    0.53906E+01
  1209    0.10097E+04    0.18978E+02    0.98691E-01    0.55809E+01
  1210    0.10052E+04    0.19156E+02    0.98622E-01    0.57539E+01
  1211    0.10007E+04    0.19335E+02    0.98554E-01    0.59100E+01
  1212    0.99618E+03    0.19516E+02    0.98484E-01    0.60498E+01
  1213    0.99165E+03    0.19697E+02    0.98414E-01    0.61732E+01
  1214    0.98717E+03    0.19879E+02    0.98343E-01    0.62793E+01
  1215    0.98269E+03    0.20062E+02    0.98272E-01    0.63686E+01
  1216    0.97821E+03    0.20246E+02    0.98199E-01    0.64411E+01
  1217    0.97363E+03    0.20431E+02    0.98127E-01    0.64973E+01
  1218    0.96916E+03    0.20616E+02    0.98053E-01    0.65362E+01
  1219    0.96464E+03    0.20801E+02    0.97980E-01    0.65594E+01
  1220    0.96017E+03    0.20987E+02    0.97905E-01    0.65653E+01
  1221    0.95570E+03    0.21173E+02    0.97830E-01    0.65550E+01
  1222    0.95124E+03    0.21359E+02    0.97754E-01    0.65275E+01
  1223    0.94678E+03    0.21546E+02    0.97678E-01    0.64848E+01
  1224    0.94232E+03    0.21732E+02    0.97602E-01    0.64245E+01
  1225    0.93792E+03    0.21918E+02    0.97525E-01    0.63480E+01
  1226    0.93352E+03    0.22104E+02    0.97447E-01    0.62559E+01
  1227    0.92917E+03    0.22290E+02    0.97369E-01    0.61472E+01
  1228    0.92478E+03    0.22476E+02    0.97291E-01    0.60230E+01
  1229    0.92045E+03    0.22661E+02    0.97212E-01    0.58823E+01
  1230    0.91602E+03    0.22846E+02    0.97133E-01    0.57266E+01
  1231    0.91170E+03    0.23030E+02    0.97053E-01    0.55549E+01
  1232    0.90739E+03    0.23213E+02    0.96973E-01    0.53683E+01
  1233    0.90318E+03    0.23397E+02    0.96893E-01    0.51653E+01
  1234    0.89892E+03    0.23578E+02    0.96812E-01    0.49479E+01
  1235    0.89488E+03    0.23760E+02    0.96732E-01    0.47153E+01
  1236    0.89074E+03    0.23939E+02    0.96650E-01    0.44678E+01
  1237    0.88661E+03    0.24118E+02    0.96570E-01    0.42052E+01
  1238    0.88254E+03    0.24296E+02    0.96488E-01    0.39278E+01
  1239    0.87847E+03    0.24473E+02    0.96406E-01    0.36358E+01
  1240    0.87442E+03    0.24648E+02    0.96324E-01    0.33302E+01
  1241    0.87047E+03    0.24822E+02    0.96242E-01    0.30100E+01
  1242    0.86648E+03    0.24995E+02    0.96160E-01    0.26768E+01
  1243    0.86255E+03    0.25165E+02    0.96077E-01    0.23284E+01
  1244    0.85868E+03    0.25335E+02    0.95995E-01    0.19675E+01
  1245    0.85486E+03    0.25503E+02    0.95912E-01    0.15931E+01
  1246    0.85106E+03    0.25669E+02    0.95829E-01    0.12062E+01
  1247    0.84727E+03    0.25833E+02    0.95747E-01    0.80599E+00
  1248    0.84354E+03    0.25995E+02    0.95664E-01    0.39287E+00
  1249    0.83986E+03    0.26156E+02    0.95581E-01   -0.32484E-01
  1250    0.83625E+03    0.26314E+02    0.95498E-01   -0.47012E+00
  1251    0.83265E+03    0.26470E+02    0.95416E-01   -0.91988E+00
  1252    0.82916E+03    0.26625E+02    0.95333E-01   -0.13816E+01
  1253    0.82563E+03    0.26776E+02    0.95250E-01   -0.18547E+01
  1254    0.82216E+03    0.26925E+02    0.95167E-01   -0.23390E+01
  1255    0.81875E+03    0.27073E+02    0.95085E-01   -0.28346E+01
  1256    0.81546E+03    0.27217E+02    0.95002E-01   -0.33408E+01
  1257    0.81217E+03    0.27360E+02    0.94920E-01   -0.38575E+01
  1258    0.80890E+03    0.27499E+02    0.94838E-01   -0.43845E+01
  1259    0.80569E+03    0.27636E+02    0.94756E-01   -0.49214E+01
  1260    0.80254E+03    0.27770E+02    0.94674E-01   -0.54680E+01
  1261    0.79945E+03    0.27902E+02    0.94593E-01   -0.60241E+01
  1262    0.79643E+03    0.28032E+02    0.94511E-01   -0.65892E+01
  1263    0.79346E+03    0.28158E+02    0.94430E-01   -0.71632E+01
  1264    0.79051E+03    0.28281E+02    0.94349E-01   -0.77460E+01
  1265    0.78768E+03    0.28402E+02    0.94269E-01   -0.83371E+01
  1266    0.78485E+03    0.28519E+02    0.94188E-01   -0.89360E+01
  1267    0.78209E+03    0.28633E+02    0.94108E-01   -0.95429E+01
  1268    0.77939E+03    0.28746E+02    0.94028E-01   -0.10157E+02
  1269    0.77677E+03    0.28853E+02    0.93949E-01   -0.10778E+02
  1270    0.77418E+03    0.28958E+02    0.93869E-01   -0.11407E+02
  1271    0.77167E+03    0.29060E+02    0.93791E-01   -0.12042E+02
  1272    0.76920E+03    0.29159E+02    0.93712E-01   -0.12683E+02
  1273    0.76678E+03    0.29254E+02    0.93634E-01   -0.13331E+02
  1274    0.76442E+03    0.29346E+02    0.93556E-01   -0.13984E+02
  1275    0.76213E+03    0.29434E+02    0.93480E-01   -0.14642E+02
  1276    0.75989E+03    0.29520E+02    0.93402E-01   -0.15305E+02
  1277    0.75771E+03    0.29602E+02    0.93327E-01   -0.15973E+02
  1278    0.75559E+03    0.29681E+02    0.93250E-01   -0.16645E+02
  1279    0.75354E+03    0.29755E+02    0.93175E-01   -0.17322E+02
